,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
134,2020-11-19,2020-11-20,142.1300049,142.29465961080757,-0.1646547108075822,-0.11584795970662927,2020-11-23,143.2599945,139.11517259277045,4.144821907229556,2.893216575706036,2020-11-24,143.8399963,140.60298821142595,3.2370080885740435,2.2504228113457225,2020-11-25,141.3099976,143.72991969718413,-2.419922097184127,-1.7124917828065456,2020-11-27,140.1600037,146.14698344266034,-5.986979742660338,-4.2715322378807405
135,2020-11-20,2020-11-23,143.2599945,142.71719945871735,0.542795041282659,0.37888807910198474,2020-11-24,143.8399963,139.4542668554858,4.385729444514197,3.0490333407455723,2020-11-25,141.3099976,140.94993430382183,0.36006329617816846,0.2548038371618856,2020-11-27,140.1600037,144.1130810276589,-3.953077327658889,-2.820403270051347,2020-11-30,134.4600067,146.5159531215166,-12.05594642151658,-8.966195017686683
136,2020-11-23,2020-11-24,143.8399963,143.1030664872577,0.7369298127422894,0.5123260787669315,2020-11-25,141.3099976,139.78542970916573,1.5245678908342768,1.0788818319492184,2020-11-27,140.1600037,141.27688608330652,-1.1168823833065176,-0.796862409976176,2020-11-30,134.4600067,144.50869652717088,-10.048689827170875,-7.4733670433253625,2020-12-03,136.8500061,146.84087562745208,-9.990869527452077,-7.300598525477213
137,2020-11-24,2020-11-25,141.3099976,143.66974444167636,-2.3597468416763547,-1.6699079200015177,2020-11-27,140.1600037,140.23416442805365,-0.07416072805364138,-0.052911476951995384,2020-11-30,134.4600067,141.76436268479048,-7.304355984790476,-5.432363246186329,2020-12-03,136.8500061,144.98245895316552,-8.132452853165518,-5.942603208379045,2020-12-04,138.2799988,147.35383088572036,-9.073832085720369,-6.5619266448246245
138,2020-11-25,2020-11-27,140.1600037,143.9355129604916,-3.7755092604915887,-2.6937137277569785,2020-11-30,134.4600067,140.534443860431,-6.074437160430989,-4.517653471477172,2020-12-03,136.8500061,142.08094262169044,-5.230936521690438,-3.8223867654547647,2020-12-04,138.2799988,145.24438113649538,-6.96438233649539,-5.036435057081726,2020-12-07,138.1499939,147.7369524265177,-9.58695852651769,-6.939528736756384
139,2020-11-27,2020-11-30,134.4600067,143.92039288306623,-9.46038618306622,-7.035836465614439,2020-12-03,136.8500061,140.53145300301045,-3.6814469030104533,-2.690132801543553,2020-12-04,138.2799988,142.03060867973494,-3.7506098797349523,-2.7123299915265497,2020-12-07,138.1499939,145.18075744227656,-7.03076354227656,-5.089224649091034,2020-12-09,140.8800049,147.76646310394878,-6.886458203948791,-4.888172887867916
140,2020-11-30,2020-12-03,136.8500061,142.95169329106855,-6.1016871910685495,-4.458667825421857,2020-12-04,138.2799988,139.62089276135845,-1.3408939613584607,-0.9696948025707249,2020-12-07,138.1499939,141.05172293031387,-2.9017290303138736,-2.100419224349943,2020-12-09,140.8800049,144.13757820573315,-3.2575733057331604,-2.312303515353697,2020-12-10,143.0700073,146.914778321675,-3.844771021675001,-2.687335448032092
141,2020-12-03,2020-12-04,138.2799988,141.94886078744443,-3.668861987444444,-2.653212336768146,2020-12-07,138.1499939,138.6521533796833,-0.5021594796833142,-0.3634886006920875,2020-12-09,140.8800049,139.98930538473059,0.8906995152694037,0.632239838365738,2020-12-10,143.0700073,143.1265821866219,-0.056574886621916676,-0.03954349880145472,2020-12-11,151.0,145.88572442062107,5.114275579378926,3.386937469787368
142,2020-12-04,2020-12-07,138.1499939,141.01400894771825,-2.8640150477182544,-2.0731199234010638,2020-12-09,140.8800049,137.77939996320762,3.100604936792365,2.2008836094187028,2020-12-10,143.0700073,138.97512619142452,4.094881108575464,2.862152023232241,2020-12-11,151.0,142.22873474691042,8.771265253089581,5.808784935820914,2020-12-14,153.5800018,144.87043774795973,8.709564052040264,5.671027444954923
143,2020-12-07,2020-12-09,140.8800049,140.0622199686305,0.8177849313694878,0.5804833212136606,2020-12-10,143.0700073,137.01442351967796,6.055583780322024,4.2326018531782275,2020-12-11,151.0,138.01433148201062,12.985668517989382,8.599780475489657,2020-12-14,153.5800018,141.36490084979312,12.215100950206875,7.953575209690403,2020-12-15,152.8500061,143.99188167019142,8.858124429808583,5.79530525109255
144,2020-12-09,2020-12-10,143.0700073,139.75957305044577,3.31043424955422,2.3138562106959646,2020-12-11,151.0,136.86490717510245,14.135092824897555,9.360988625759969,2020-12-14,153.5800018,137.75520783932706,15.824793960672935,10.303941773148836,2020-12-15,152.8500061,141.1853963516573,11.664609748342713,7.631409409765612,2020-12-16,155.0899963,143.76370113332658,11.326295166673418,7.3030468997911875
145,2020-12-10,2020-12-11,151.0,140.03670815378166,10.96329184621834,7.260458176303536,2020-12-14,153.5800018,137.23782266363767,16.34217913636232,10.640824941286281,2020-12-15,152.8500061,138.0946403143006,14.75536578569941,9.653493749974675,2020-12-16,155.0899963,141.53467014018312,13.555326159816872,8.740296913539144,2020-12-17,154.6399994,144.0940615618449,10.545937838155083,6.819670123559948
146,2020-12-11,2020-12-14,153.5800018,141.07272524838672,12.507276551613273,8.143818469217699,2020-12-15,152.8500061,138.3708005705393,14.4792055294607,9.472819726279814,2020-12-16,155.0899963,139.19405562828567,15.895940671714328,10.249494519921095,2020-12-17,154.6399994,142.74153747808185,11.898461921918141,7.694297703106523,2020-12-22,150.7700043,145.0655000099727,5.704504290027302,3.7835803723110337
147,2020-12-14,2020-12-15,152.8500061,142.40430669859307,10.445699401406927,6.833954193350161,2020-12-16,155.0899963,139.86634864984302,15.223647650156977,9.816008777709268,2020-12-17,154.6399994,140.65119340563865,13.988805994361343,9.046046332538554,2020-12-22,150.7700043,144.19983578769336,6.570168512306651,4.357742471926593,2020-12-23,151.1600037,146.44435822858492,4.715645471415087,3.1196383672853054
148,2020-12-15,2020-12-16,155.0899963,143.6127390971376,11.477257202862404,7.400385245132929,2020-12-17,154.6399994,141.27055289298144,13.369446507018552,8.64552933192688,2020-12-22,150.7700043,142.05852777006862,8.711476529931389,5.777990503069441,2020-12-23,151.1600037,145.5233863546707,5.636617345329313,3.728907917014898,2020-12-29,153.3399963,147.83276596978155,5.507230330218448,3.5915158882904237
149,2020-12-16,2020-12-17,154.6399994,144.88344897248103,9.75655042751896,6.3092023185296,2020-12-22,150.7700043,142.57256398124053,8.197440318759476,5.4370498673252845,2020-12-23,151.1600037,143.4208069564162,7.739196743583818,5.119870702665125,2020-12-29,153.3399963,146.8313924209967,6.508603879003289,4.244557216676605,2020-12-30,154.0899963,149.17026945031284,4.919726849687152,3.192762001310498
150,2020-12-17,2020-12-22,150.7700043,146.12572249168414,4.644281808315867,3.0803751912580313,2020-12-23,151.1600037,143.78971031914335,7.370293380856651,4.8758224400973935,2020-12-29,153.3399963,144.76373509630446,8.576261203695537,5.592970790814828,2020-12-30,154.0899963,148.09494015440183,5.99505614559817,3.890619955578628,2021-01-04,153.2899933,150.51936499020354,2.77062830979645,1.8074423843010567
151,2020-12-22,2020-12-23,151.1600037,147.1938631192052,3.9661405807948142,2.6238029132800387,2020-12-29,153.3399963,144.62557207302376,8.714424226976234,5.683073195024092,2020-12-30,154.0899963,145.82728664769465,8.262709652305347,5.362262217346387,2021-01-04,153.2899933,149.11000135222437,4.179991947775619,2.7268524564386025,2021-01-05,153.3999939,151.53764915189834,1.8623447481016626,1.2140448645100388
152,2020-12-23,2020-12-29,153.3399963,148.21335423444887,5.126642065551124,3.343316935733567,2020-12-30,154.0899963,145.31658613781437,8.773410162185627,5.693692240153313,2021-01-04,153.2899933,146.7334965512804,6.5564967487195815,4.277185097065029,2021-01-05,153.3999939,150.01318724032507,3.3868066596749316,2.2078271149624418,2021-01-06,153.5299988,152.36971762319658,1.1602811768034087,0.755735807902194
153,2020-12-29,2020-12-30,154.0899963,149.35314280780483,4.736853492195166,3.07408242321774,2021-01-04,153.2899933,146.15120114846846,7.138792151531533,4.657050338282931,2021-01-05,153.3999939,147.71550579038015,5.684488109619849,3.7056638433281246,2021-01-06,153.5299988,150.98800781103486,2.541990988965125,1.6556966122800005,2021-01-08,152.8500061,153.41694214361254,-0.566936043612543,-0.3709100562558257
154,2020-12-30,2021-01-04,153.2899933,150.4803843695429,2.8096089304571024,1.8328717158715555,2021-01-05,153.3999939,147.01583083913448,6.384163060865518,4.161775302955548,2021-01-06,153.5299988,148.71455827464794,4.815440525352045,3.136481836116608,2021-01-08,152.8500061,151.90115438172015,0.9488517182798546,0.6207730980783092,2021-01-11,153.3899994,154.5500327879336,-1.160033387933595,-0.7562640279491356
155,2021-01-04,2021-01-05,153.3999939,151.15253812722923,2.2474557727707634,1.4650950861418277,2021-01-06,153.5299988,147.68870081101466,5.841297988985332,3.8046623035506286,2021-01-08,152.8500061,149.41695218718502,3.4330539128149837,2.2460279854807172,2021-01-11,153.3899994,152.55609247230288,0.8339069276971145,0.5436514316181127,2021-01-12,151.75,155.40748707343548,-3.657487073435476,-2.410205649710363
156,2021-01-05,2021-01-06,153.5299988,151.47838905897157,2.0516097410284146,1.3362924230208584,2021-01-08,152.8500061,148.1737900318525,4.676216068147511,3.0593496117286128,2021-01-11,153.3899994,149.7995431989499,3.5904562010501024,2.340736824496071,2021-01-12,151.75,153.04164590604412,-1.291645906044124,-0.8511669891559301,2021-01-13,150.6499939,155.8921916607248,-5.2421977607247925,-3.479719862587258
157,2021-01-06,2021-01-08,152.8500061,151.8037625145847,1.0462435854153114,0.6844903785812223,2021-01-11,153.3899994,148.63810904106919,4.751890358930808,3.0979140605764997,2021-01-12,151.75,150.131959427469,1.6180405725309868,1.066254084040189,2021-01-13,150.6499939,153.55872602753985,-2.9087321275398494,-1.9307880818572338,2021-01-14,151.3399963,156.2707639150687,-4.930767615068703,-3.2580730379393454
158,2021-01-08,2021-01-11,153.3899994,151.7908706590957,1.5991287409042911,1.042524771601434,2021-01-12,151.75,148.82927191469352,2.9207280853064788,1.9246972555561639,2021-01-13,150.6499939,150.0839730764822,0.566020823517789,0.37571911479366416,2021-01-14,151.3399963,153.7651018211702,-2.4251055211701953,-1.6024220830314604,2021-01-15,148.4100037,156.21192824536791,-7.8019245453679105,-5.257007176644865
159,2021-01-11,2021-01-12,151.75,151.8102349687808,-0.060234968780804365,-0.03969355438603253,2021-01-13,150.6499939,148.92198186311742,1.7280120368825749,1.1470375750759159,2021-01-14,151.3399963,149.96114234223987,1.3788539577601284,0.9110968623435393,2021-01-15,148.4100037,153.8434211695884,-5.433417469588392,-3.661085731506111,2021-01-19,148.1300049,156.08797013693157,-7.957965236931585,-5.3722844620871175
160,2021-01-12,2021-01-13,150.6499939,151.70458011196465,-1.0545862119646472,-0.7000240654936045,2021-01-14,151.3399963,148.75040877401702,2.589587525982978,1.7111058472934415,2021-01-15,148.4100037,149.69655425052187,-1.2865505505218664,-0.8668893729849467,2021-01-19,148.1300049,153.59924518239464,-5.469240282394651,-3.692189361694034,2021-01-20,149.9799957,155.86180561039012,-5.881809910390132,-3.9217296166318882
161,2021-01-13,2021-01-14,151.3399963,151.44708784605592,-0.1070915460559263,-0.07076222325500764,2021-01-15,148.4100037,148.35796318547403,0.05204051452597014,0.03506536839064181,2021-01-19,148.1300049,149.29378987229737,-1.1637849722973783,-0.7856510725717112,2021-01-20,149.9799957,153.06449844411773,-3.084502744117742,-2.0566094362928045,2021-01-21,151.3399963,155.5094945431534,-4.169498243153413,-2.7550537498945435
162,2021-01-14,2021-01-15,148.4100037,151.30915029761402,-2.8991465976140205,-1.9534711443538764,2021-01-19,148.1300049,148.03591879953967,0.0940861004603164,0.06351589640723519,2021-01-20,149.9799957,149.0433536425205,0.9366420574795029,0.6245113243989131,2021-01-21,151.3399963,152.65179990976026,-1.3118036097602612,-0.8667924156413246,2021-01-22,147.9499969,155.28951067984022,-7.3395137798402175,-4.960806984538854
163,2021-01-15,2021-01-19,148.1300049,150.90475454261468,-2.774749642614694,-1.8731854120222837,2021-01-20,149.9799957,147.52291048836815,2.457085211631835,1.6382752914239715,2021-01-21,151.3399963,148.6319018513893,2.7080944486106944,1.789410938825756,2021-01-22,147.9499969,152.026624497899,-4.076627597899005,-2.7554090458375704,2021-01-25,146.7200012,154.92538207840528,-8.205380878405265,-5.592544173456062
164,2021-01-19,2021-01-20,149.9799957,150.08561771648286,-0.10562201648286873,-0.07042406955000916,2021-01-21,151.3399963,146.69748689320159,4.6425094067984105,3.0676024318089734,2021-01-22,147.9499969,147.78792300331213,0.16207389668787187,0.10954640086773254,2021-01-25,146.7200012,151.09585110010994,-4.375849900109927,-2.9824494713198835,2021-01-26,145.9799957,154.07581941226135,-8.095823712261364,-5.5458446025021795
165,2021-01-20,2021-01-21,151.3399963,149.51492763625617,1.8250686637438207,1.2059394134819472,2021-01-22,147.9499969,146.12306984652182,1.8269270534781867,1.2348273685419635,2021-01-25,146.7200012,147.18577255146005,-0.46577135146003457,-0.31745593487633816,2021-01-26,145.9799957,150.51518707407286,-4.535191374072866,-3.1067211314302474,2021-01-27,142.6399994,153.4485882003993,-10.80858880039932,-7.577530037762551
166,2021-01-21,2021-01-22,147.9499969,149.31417545037,-1.364178550369985,-0.9220537877348106,2021-01-25,146.7200012,145.9638315574263,0.7561696425737239,0.5153827947036057,2021-01-26,145.9799957,147.00658637074372,-1.0265906707437296,-0.703240650077461,2021-01-27,142.6399994,150.39152075660436,-7.751521356604371,-5.434325146670164,2021-01-28,143.3000031,153.24164208805905,-9.941638988059054,-6.937640455681926
167,2021-01-22,2021-01-25,146.7200012,148.80306378048957,-2.0830625804895533,-1.4197536555701398,2021-01-26,145.9799957,145.6180062076115,0.36198949238848854,0.24797198455355796,2021-01-27,142.6399994,146.58136735121997,-3.9413679512199735,-2.7631575769762473,2021-01-28,143.3000031,149.94960333578368,-6.64960023578368,-4.640335025773409,2021-01-29,140.5200043,152.8397000298349,-12.319695729834876,-8.767218440680674
168,2021-01-25,2021-01-26,145.9799957,148.14954485506868,-2.169549155068694,-1.486196204257522,2021-01-27,142.6399994,145.08672117127145,-2.4467217712714557,-1.7153125221279664,2021-01-28,143.3000031,145.95291592258326,-2.6529128225832608,-1.8512999059267017,2021-01-29,140.5200043,149.30764994327063,-8.787645643270622,-6.253661666925113,2021-02-04,148.0200043,152.24294771088816,-4.222943410888149,-2.852954525206799
169,2021-01-26,2021-01-27,142.6399994,147.3991645915448,-4.75916519154481,-3.336487108499532,2021-01-28,143.3000031,144.4705912794138,-1.1705881794138122,-0.8168793817798683,2021-01-29,140.5200043,145.22980485132828,-4.7098005513282715,-3.351693998865236,2021-02-04,148.0200043,148.59560040234263,-0.5755961023426153,-0.38886372491654847,2021-02-05,150.8600006,151.56245138416625,-0.7024507841662455,-0.46563090373356764
170,2021-01-27,2021-01-28,143.3000031,146.32217739240735,-3.0221742924073567,-2.1089841081848215,2021-01-29,140.5200043,143.53582565065543,-3.015821350655415,-2.146186491865496,2021-02-04,148.0200043,144.21183900705296,3.808165292947052,2.5727369154974764,2021-02-05,150.8600006,147.55719592709147,3.302804672908536,2.1893176851203964,2021-02-08,152.9299927,150.5728423166764,2.3571503833236136,1.5413264211341413
171,2021-01-28,2021-01-29,140.5200043,145.2088887442232,-4.688884444223191,-3.336809209180469,2021-02-04,148.0200043,142.4457542792547,5.574250020745325,3.7658761375575263,2021-02-05,150.8600006,143.03275149561688,7.827249104383128,5.188419112589561,2021-02-08,152.9299927,146.4284954105141,6.501497289485911,4.251289871071779,2021-02-10,161.5599976,149.35094111232007,12.20905648767993,7.556979864476013
172,2021-01-29,2021-02-04,148.0200043,144.00281056826026,4.017193731739752,2.713953259721498,2021-02-05,150.8600006,141.31070730912643,9.549293290873578,6.329904052031124,2021-02-08,152.9299927,141.84070581256276,11.089286887437254,7.251217823040708,2021-02-10,161.5599976,145.2323248642325,16.327672735767493,10.106259580538328,2021-02-11,158.9400024,148.16328555700963,10.776716842990368,6.780367862250874
173,2021-02-04,2021-02-05,150.8600006,143.96623059147154,6.893770008528463,4.569647342642568,2021-02-08,152.9299927,141.29375027492614,11.636242425073874,7.608868750749553,2021-02-10,161.5599976,141.86266971450695,19.697327885493053,12.191958515783645,2021-02-11,158.9400024,145.17811806034,13.761884339659986,8.658540412643145,2021-02-12,160.4900055,148.21547635057874,12.274529149421255,7.64815797169454
174,2021-02-05,2021-02-08,152.9299927,144.7292639724198,8.200728727580213,5.3624070614241335,2021-02-10,161.5599976,142.01566765585804,19.544329944141964,12.097258129782222,2021-02-11,158.9400024,142.67599724773325,16.264005152266748,10.232795335774291,2021-02-12,160.4900055,145.90049965417535,14.589505845824647,9.090600875968347,2021-02-16,156.4799957,149.0324114812258,7.447584218774182,4.759448123357906
175,2021-02-08,2021-02-10,161.5599976,145.85443647093123,15.70556112906877,9.7211942079583,2021-02-11,158.9400024,143.13560118017386,15.804401219826133,9.943627143059697,2021-02-12,160.4900055,143.89059041466732,16.59941508533268,10.34295876158636,2021-02-16,156.4799957,147.01220997848787,9.467785721512115,6.050476726535414,2021-02-17,156.5299988,150.27373004817048,6.256268751829509,3.9968496772450686
176,2021-02-10,2021-02-11,158.9400024,147.24097409728844,11.699028302711554,7.360656930952428,2021-02-12,160.4900055,144.40724611293703,16.082759387062964,10.021034853203345,2021-02-16,156.4799957,145.26233954424444,11.217656155755549,7.168747740293776,2021-02-17,156.5299988,148.43673348356984,8.093265316430148,5.170424441624764,2021-02-18,153.4499969,151.5009365428515,1.949060357148511,1.2701599195330522
177,2021-02-11,2021-02-12,160.4900055,148.68637391979803,11.803631580201966,7.354745576478883,2021-02-16,156.4799957,145.97092738323556,10.509068316764427,6.7159180761432165,2021-02-17,156.5299988,146.93638411652228,9.59361468347771,6.12893040121694,2021-02-18,153.4499969,149.97750916289155,3.4724877371084517,2.262944155920313,2021-02-19,153.5500031,153.1212783138177,0.4287247861823005,0.27920858191262415
178,2021-02-12,2021-02-16,156.4799957,150.11874925456056,6.361246445439434,4.065213842180234,2021-02-17,156.5299988,147.3570671128184,9.172931687181574,5.860174891396968,2021-02-18,153.4499969,148.45646916357768,4.9935277364223225,3.2541725886618917,2021-02-19,153.5500031,151.45456830541372,2.095434794586282,1.3646595586335628,2021-02-22,152.4400024,154.53342722921732,-2.0934248292173265,-1.3732778773672643
179,2021-02-16,2021-02-17,156.5299988,151.13842605496558,5.391572745034409,3.4444341572654564,2021-02-18,153.4499969,148.34639765256622,5.1035992474337775,3.3259037800826294,2021-02-19,153.5500031,149.57325930337612,3.976743796623879,2.5898689132777224,2021-02-22,152.4400024,152.52077250196626,-0.08077010196626588,-0.0529848469526565,2021-02-23,152.7299957,155.59688593802684,-2.866890238026855,-1.8770970462528829
180,2021-02-17,2021-02-18,153.4499969,152.0623688914616,1.3876280085383996,0.9042867621839618,2021-02-19,153.5500031,149.09817055480033,4.4518325451996645,2.8992721949346967,2021-02-22,152.4400024,150.44336670630238,1.9966356936976126,1.3097846118228693,2021-02-23,152.7299957,153.4114644313523,-0.6814687313523109,-0.4461918094274594,2021-02-24,152.4499969,156.4231981693228,-3.9732012693228,-2.60623243694064
181,2021-02-18,2021-02-19,153.5500031,152.5128676193825,1.0371354806175077,0.675438267456152,2021-02-22,152.4400024,149.3595754723235,3.080426927676484,2.0207470999596917,2021-02-23,152.7299957,150.82704530258383,1.9029503974161628,1.2459572127233178,2021-02-24,152.4499969,153.85839535152985,-1.4083984515298482,-0.9238428863030356,2021-02-25,149.2599945,156.7932554326956,-7.533260932695583,-5.047073033823262
182,2021-02-19,2021-02-22,152.4400024,152.96185433956083,-0.5218519395608325,-0.34233267603309386,2021-02-23,152.7299957,149.53415931368318,3.195836386316813,2.0924746129072362,2021-02-24,152.4499969,151.09253529365702,1.35746160634298,0.8904307208568922,2021-02-25,149.2599945,154.21033504844382,-4.950340548443819,-3.31658899293596,2021-02-26,147.9299927,157.05382476699265,-9.123832066992634,-6.16766884150102
183,2021-02-22,2021-02-23,152.7299957,153.26109924032485,-0.5311035403248638,-0.3477401658336221,2021-02-24,152.4499969,149.58097850079855,2.869018399201451,1.8819406084234898,2021-02-25,149.2599945,151.24084468468368,-1.9808501846836748,-1.3271139338569886,2021-02-26,147.9299927,154.40232024206847,-6.472327542068456,-4.375263882554396,2021-03-01,149.3399963,157.20117920576084,-7.861182905760842,-5.263950114187088
184,2021-02-23,2021-02-24,152.4499969,153.4672628223422,-1.0172659223422045,-0.6672784145804102,2021-02-25,149.2599945,149.59211961048038,-0.3321251104803764,-0.22251448661307327,2021-02-26,147.9299927,151.30464080083803,-3.374648100838016,-2.281246716263791,2021-03-01,149.3399963,154.49835926017113,-5.158362960171132,-3.4541067952143325,2021-03-02,149.2100067,157.29362388966854,-8.08361718966853,-5.417610633797076
185,2021-02-24,2021-02-25,149.2599945,153.23892312676765,-3.9789286267676403,-2.6657703158146906,2021-02-26,147.9299927,149.18168908773671,-1.2516963877367004,-0.8461410461062642,2021-03-01,149.3399963,150.86473939034073,-1.5247430903407349,-1.0209877649104608,2021-03-02,149.2100067,154.05597762644703,-4.845970926447023,-3.2477519662540324,2021-03-03,148.8300018,156.95405878243687,-8.124056982436883,-5.458615120729565
186,2021-02-25,2021-02-26,147.9299927,152.76884787754867,-4.838855177548652,-3.271044018343044,2021-03-01,149.3399963,148.69858935077065,0.6414069492293493,0.42949441885673145,2021-03-02,149.2100067,150.38353629466573,-1.1735295946657232,-0.786495236224477,2021-03-03,148.8300018,153.46907988427841,-4.639078084278424,-3.117031531392768,2021-03-04,146.8500061,156.6431952958618,-9.7931891958618,-6.668838126702535
187,2021-02-26,2021-03-01,149.3399963,151.92787978173075,-2.5878834817307563,-1.732880370863352,2021-03-02,149.2100067,147.866759617537,1.3432470824629945,0.9002392749460244,2021-03-03,148.8300018,149.5023673614125,-0.672365561412505,-0.45176748859819277,2021-03-04,146.8500061,152.48903360259882,-5.639027502598822,-3.8399913301732043,2021-03-05,148.5200043,155.8888228013686,-7.368818501368594,-4.961498981971544
188,2021-03-01,2021-03-02,149.2100067,151.20017963434495,-1.9901729343449404,-1.3338066114736928,2021-03-03,148.8300018,147.23438227406,1.5956195259399806,1.0721087862944452,2021-03-04,146.8500061,148.77590069402714,-1.9258945940271417,-1.3114705577306351,2021-03-05,148.5200043,151.75586900617856,-3.235864706178546,-2.1787399760925985,2021-03-08,148.2299957,155.23791673143265,-7.007921031432659,-4.7277347599846555
189,2021-03-02,2021-03-03,148.8300018,150.53967098892127,-1.709669188921282,-1.1487396144889936,2021-03-04,146.8500061,146.66928927512586,0.1807168248741391,0.12306218411123314,2021-03-05,148.5200043,148.11707647828158,0.40292782171843555,0.2712953205310643,2021-03-08,148.2299957,151.11114359947086,-2.881147899470875,-1.9437009937597098,2021-03-09,151.5399933,154.6302620408687,-3.0902687408687086,-2.0392430232928542
190,2021-03-03,2021-03-04,146.8500061,149.41078478718256,-2.5607786871825624,-1.7438056389584053,2021-03-05,148.5200043,145.88682526836345,2.6331790316365584,1.7729457011849536,2021-03-08,148.2299957,147.06754415657437,1.1624515434256182,0.7842215321777941,2021-03-09,151.5399933,150.20993393201613,1.3300593679838641,0.8776952796551721,2021-03-10,151.8800049,153.59248093723068,-1.7124760372306866,-1.1275190821584484
191,2021-03-04,2021-03-05,148.5200043,148.1470778950677,0.3729264049323149,0.25109506742204885,2021-03-08,148.2299957,144.94472507573118,3.2852706242688043,2.2163332116110994,2021-03-09,151.5399933,145.85423752254405,5.685755777455938,3.7519836537144275,2021-03-10,151.8800049,149.14383584127006,2.736169058729928,1.801533428005524,2021-03-11,150.3600006,152.42160336257203,-2.061602762572022,-1.37111116942362
192,2021-03-05,2021-03-08,148.2299957,147.07131091270492,1.1586847872950727,0.78168037570487,2021-03-09,151.5399933,144.17324301994086,7.3667502800591365,4.861258153466697,2021-03-10,151.8800049,144.82799542536222,7.052009474637771,4.643145408956839,2021-03-11,150.3600006,148.3204680461043,2.0395325538956968,1.3564329248185019,2021-03-12,150.5299988,151.38207151312687,-0.852072713126887,-0.5660484421174972
193,2021-03-08,2021-03-09,151.5399933,146.23930875753572,5.300684542464268,3.497878300661287,2021-03-10,151.8800049,143.557763026148,8.322241873851993,5.479484859992913,2021-03-11,150.3600006,144.03094187020693,6.329058729793076,4.20927022116085,2021-03-12,150.5299988,147.6747213710091,2.855277428990888,1.896816217201012,2021-03-15,152.8999939,150.576887600549,2.3231062994510125,1.5193632388045586
194,2021-03-09,2021-03-10,151.8800049,146.15007377427446,5.729931125725528,3.7726698320152137,2021-03-11,150.3600006,143.56106556937513,6.798935030624875,4.521771085058692,2021-03-12,150.5299988,143.9648246895355,6.565174110464483,4.361372592042088,2021-03-15,152.8999939,147.70974955037786,5.190244349622134,3.394535354276514,2021-03-16,152.1000061,150.44246480694719,1.657541293052816,1.0897706946593053
195,2021-03-10,2021-03-11,150.3600006,146.70572335643067,3.6542772435693394,2.4303519745858124,2021-03-12,150.5299988,144.1665053012285,6.363493498771476,4.227392247060508,2021-03-15,152.8999939,144.63295968980088,8.267034210199114,5.406824421200395,2021-03-16,152.1000061,148.351344835794,3.7486612642059924,2.464602967695734,2021-03-17,153.6399994,151.05401888589978,2.585980514100214,1.683142752017099
196,2021-03-11,2021-03-12,150.5299988,147.2870107540809,3.242988045919077,2.154379905514938,2021-03-15,152.8999939,144.834282194397,8.065711705603007,5.275155021182122,2021-03-16,152.1000061,145.33572497266067,6.764281127339331,4.447258945467807,2021-03-17,153.6399994,148.96535261152175,4.674646788478242,3.042597505033733,2021-03-18,157.7100067,151.72781728358677,5.9821894164132345,3.7931577973950046
197,2021-03-12,2021-03-15,152.8999939,147.79707462912222,5.102919270877777,3.3374228086727067,2021-03-16,152.1000061,145.35095115589255,6.749054944107456,4.437248306006121,2021-03-17,153.6399994,145.86951675867917,7.770482641320825,5.057590908400398,2021-03-18,157.7100067,149.4371786065479,8.27282809345212,5.245594915983299,2021-03-19,158.5800018,152.22400782442904,6.355993975570954,4.008067791288771
198,2021-03-15,2021-03-16,152.1000061,148.47742506036022,3.6225810396397833,2.3817099897143157,2021-03-17,153.6399994,145.96449471871688,7.675504681283115,4.99577239732996,2021-03-18,157.7100067,146.52937550603804,11.180631193961972,7.089360674005964,2021-03-19,158.5800018,150.09032616164603,8.489675638353958,5.353560059269692,2021-03-23,151.3399963,152.83914297435078,-1.4991466743507829,-0.9905819419864641
199,2021-03-16,2021-03-17,153.6399994,149.01653539992918,4.623464000070811,3.009284052412468,2021-03-18,157.7100067,146.46987667504666,11.240130024953345,7.12708740564231,2021-03-19,158.5800018,147.09486640174651,11.485135398253476,7.242486611103996,2021-03-23,151.3399963,150.61386547411206,0.7261308258879353,0.47980100676660015,2021-03-24,150.6699982,153.37078611778776,-2.70078791778775,-1.7925187164353134
200,2021-03-17,2021-03-18,157.7100067,149.89799612415027,7.81201057584974,4.953401968151549,2021-03-19,158.5800018,147.19119721081705,11.38880458918294,7.181740736481023,2021-03-23,151.3399963,147.95981440983203,3.380181890167961,2.2335020304001163,2021-03-24,150.6699982,151.44553604863594,-0.7755378486359348,-0.5147261285597697,2021-04-12,154.0899963,154.16172532584386,-0.0717290258438652,-0.04655008603168173
201,2021-03-18,2021-03-19,158.5800018,151.23325811951938,7.346743680480614,4.632831124410174,2021-03-23,151.3399963,148.22908442026156,3.1109118797384383,2.055578139153449,2021-03-24,150.6699982,149.17444736644353,1.4955508335564787,0.9926002863365525,2021-04-12,154.0899963,152.63784699620632,1.452149303793675,0.9424033608038156,2021-04-15,157.3099976,155.28955046951765,2.020447130482353,1.284372996826206
